x [mm];y [mm];Velocity u [m/s];Velocity v [m/s];Reynolds stress Rxx [(m/s)^2];Reynolds stress Rxy [(m/s)^2];Reynolds stress Ryy [(m/s)^2];Uncertainty V [m/s]
41.5143;-51.1762;-1.51775;0.220259;0.259293;0.0278067;0.224182;0.219881
41.8893;-51.1762;-1.52676;0.214382;0.239195;0.0287079;0.257627;0.222895
42.2643;-51.1762;-1.53766;0.225405;0.220473;0.0313729;0.302501;0.228686
42.6393;-51.1762;-1.52668;0.239739;0.241938;0.0402287;0.326016;0.238318
43.0143;-51.1762;-1.48153;0.283639;0.291883;0.0618156;0.314195;0.246187
43.3893;-51.1762;-1.44209;0.340846;0.330542;0.104904;0.286912;0.248486
43.7642;-51.1762;-1.43141;0.387628;0.36222;0.149153;0.279623;0.253346
44.1392;-51.1762;-1.44828;0.447256;0.393204;0.164546;0.270169;0.25756
44.5142;-51.1762;-1.47817;0.49382;0.389295;0.144309;0.282258;0.259143
44.8892;-51.1762;-1.52372;0.482742;0.347944;0.102391;0.238556;0.242178
45.2642;-51.1762;-1.55807;0.477456;0.29061;0.0518509;0.212481;0.224297
45.6392;-51.1762;-1.54494;0.506203;0.266961;0.0230656;0.213696;0.219239
46.0142;-51.1762;-1.51756;0.524619;0.236468;0.028717;0.165883;0.200587
46.3892;-51.1762;-1.51133;0.531769;0.234191;0.0503037;0.118651;0.187841
46.7642;-51.1762;-1.53317;0.535763;0.241737;0.0467297;0.150444;0.198036
47.1392;-51.1762;-1.55126;0.541072;0.234878;0.0389151;0.235421;0.216864
47.5142;-51.1762;-1.57619;0.586709;0.256156;0.00225047;0.329635;0.242031
47.8892;-51.1762;-1.64653;0.649715;0.309832;-0.0539206;0.385907;0.263769
48.2642;-51.1762;-1.72492;0.692563;0.33011;-0.102267;0.448312;0.279002
48.6392;-51.1762;-1.7869;0.683984;0.328666;-0.139064;0.488531;0.285867
49.0142;-51.1762;-1.80933;0.642526;0.351669;-0.147404;0.488613;0.289876
49.3891;-51.1762;-1.82963;0.612081;0.364856;-0.11376;0.426062;0.281233
49.7641;-51.1762;-1.78994;0.751707;0.497465;0.109982;0.404525;0.300331
50.1391;-51.1762;-1.80903;0.619061;0.385386;-0.0136155;0.22681;0.247426
50.5141;-51.1762;-1.72689;0.614282;0.364745;-0.00107714;0.187882;0.23508
50.8891;-51.1762;-1.71489;0.541268;0.315397;-0.0287192;0.184929;0.22368
51.2641;-51.1762;-1.72451;0.532979;0.316063;-0.0403566;0.178064;0.222289
51.6391;-51.1762;-1.72013;0.56432;0.365896;-0.028685;0.13398;0.223579
52.0141;-51.1762;-1.69862;0.54593;0.433659;0.0222343;0.133462;0.238143
52.3891;-51.1762;-1.65577;0.51699;0.41069;0.0669566;0.178557;0.242744
52.7641;-51.1762;-1.60479;0.499991;0.337291;0.0942617;0.213055;0.234595
53.1391;-51.1762;-1.57428;0.504238;0.27059;0.0852297;0.205963;0.218301
53.5141;-51.1762;-1.58826;0.542379;0.201609;0.0464854;0.148519;0.187117
53.8891;-51.1762;-1.64823;0.531184;0.178757;0.0176218;0.0871126;0.163055
-40.9843;-51.5512;2.27778;0.376142;0.000770184;-0.000605927;0.00868675;0.0307521
-40.6093;-51.5512;2.28155;0.376749;0.00171429;6.04052e-05;0.00198784;0.0192409
-40.2343;-51.5512;2.28574;0.383401;0.00212628;-0.000554435;0.00106794;0.0178724
-39.8593;-51.5512;2.2762;0.401066;0.00150925;-0.000434304;0.00105736;0.0160206
-39.4843;-51.5512;2.2231;0.40784;0.00178135;-0.00120954;0.00251364;0.0207244
-39.1093;-51.5512;2.16895;0.407923;0.00172752;-0.000584517;0.00277811;0.0212265
-38.7343;-51.5512;2.14213;0.415398;0.00243694;0.000283522;0.00302043;0.023361
-38.3594;-51.5512;2.13599;0.453718;0.002625;0.000486445;0.00177638;0.0209795
-37.9844;-51.5512;2.09383;0.490577;0.00268389;0.000807608;0.00159195;0.0206781
-37.6094;-51.5512;2.04363;0.509272;0.00600147;0.00130885;0.00216362;0.0285746
-37.2344;-51.5512;2.00592;0.519986;0.00392924;-0.000376479;0.000938455;0.0220629
-36.8594;-51.5512;1.9905;0.534182;0.000997028;0.000234414;0.00104561;0.0142921
-36.4844;-51.5512;1.96829;0.549176;0.000937064;0.000585668;0.000918693;0.0136226
-36.1094;-51.5512;1.95707;0.57534;0.0012092;0.000104228;0.00078998;0.0141392
-35.7344;-51.5512;1.94244;0.602534;0.00297259;0.000998875;0.00100863;0.019953
-35.3594;-51.5512;1.91674;0.628486;0.00230551;0.000561486;0.00109472;0.0184397
-34.9844;-51.5512;1.87942;0.630883;0.000905825;5.2329e-05;0.00196112;0.0169321
-34.6094;-51.5512;1.8561;0.642713;0.00190254;-0.000221981;0.00154281;0.0185617
-34.2344;-51.5512;1.81254;0.65924;0.00212176;0.000399307;0.00140335;0.0187753
-33.8594;-51.5512;1.76754;0.68104;0.000612837;0.000593534;0.00126915;0.0137186
-33.4844;-51.5512;1.73416;0.693606;0.000703398;0.000621417;0.00121344;0.013845
-33.1094;-51.5512;1.7037;0.699472;0.000479266;-0.000243512;0.00213524;0.0161694
-32.7345;-51.5512;1.67463;0.720643;0.000790868;-0.000836294;0.00346108;0.0206203
-32.3595;-51.5512;1.64435;0.763729;0.00111943;-0.000346081;0.00284595;0.0199132
-31.9845;-51.5512;1.6093;0.804826;0.000868245;5.27795e-05;0.000740287;0.0126828
-31.6095;-51.5512;1.57703;0.829292;0.0001568;6.04841e-05;0.000433222;0.00768129
-31.2345;-51.5512;1.53558;0.851241;0.000385399;6.79406e-05;0.000316824;0.00837987
-30.8595;-51.5512;1.50794;0.87902;0.000671055;0.000127472;0.000309373;0.00990166
-30.4845;-51.5512;1.47471;0.912891;0.000838589;-1.81436e-05;0.000875247;0.0130914
-30.1095;-51.5512;1.4359;0.93979;0.001491;-0.000274054;0.00111039;0.0161288
-29.7345;-51.5512;1.38979;0.969804;0.00247327;2.61978e-05;0.000665562;0.0177167
-29.3595;-51.5512;1.33254;1.00493;0.00152408;0.000284407;0.00075612;0.0151003
-28.9845;-51.5512;1.27622;1.04812;0.000513098;0.00067115;0.00135864;0.0136811
-28.6095;-51.5512;1.21839;1.0884;0.000331982;0.000340447;0.00102675;0.0116564
-28.2345;-51.5512;1.17532;1.13132;0.000157942;0.000102579;0.000768012;0.00962265
-27.8595;-51.5512;1.12994;1.17494;0.000716392;-0.000257887;0.00179112;0.0158351
-27.4845;-51.5512;1.08651;1.22988;0.000659746;-0.000336499;0.00165516;0.0152148
-27.1095;-51.5512;1.0319;1.29524;0.000459361;-5.52843e-05;0.00135603;0.0134737
-26.7346;-51.5512;0.987805;1.35439;0.000803814;-5.63894e-05;0.00114132;0.0139468
-26.3596;-51.5512;0.945045;1.4086;0.000568652;0.000296266;0.00148132;0.0143177
-25.9846;-51.5512;0.898677;1.46265;0.000382606;0.000441535;0.00151359;0.0137703
-25.6096;-51.5512;0.855957;1.52657;0.000269611;0.00033999;0.00142963;0.0130355
-25.2346;-51.5512;0.807766;1.59227;0.000298691;0.000217591;0.0012503;0.0124458
-24.8596;-51.5512;0.75799;1.64724;0.00117862;0.000552484;0.00177182;0.0171768
-24.4846;-51.5512;0.720861;1.69097;0.0109661;-0.00134804;0.00306886;0.0374632
-24.1096;-51.5512;0.744506;1.75623;0.0383457;-0.000384795;0.0103133;0.069756
-23.7346;-51.5512;1.82597;2.05925;16.9686;-0.265266;14.43;1.77196
-23.3596;-51.5512;0.516092;1.75742;19.202;2.35111;13.9379;1.82044
-22.9846;-51.5512;1.88745;0.171393;24.4562;2.69582;27.0581;2.26967
-22.6096;-51.5512;1.33431;-0.916738;25.4787;-9.14041;9.85386;1.8797
-22.2346;-51.5512;1.1414;2.07259;17.3599;6.24928;24.1896;2.03837
-21.8596;-51.5512;0.359383;5.06942;9.03648;-1.63384;17.9899;1.7329
-21.4846;-51.5512;-0.259034;2.65612;16.7267;9.68015;21.1776;1.9469
-21.1096;-51.5512;-0.145987;0.407577;20.995;10.7467;16.0426;1.92452
-20.7347;-51.5512;0.744678;0.104639;15.7486;4.11999;15.3146;1.76248
-20.3597;-51.5512;3.35534;1.26227;41.308;-7.47157;31.641;2.70091
-19.9847;-51.5512;0.29961;0.565736;55.8643;6.29606;17.3601;2.706
-19.6097;-51.5512;0.349967;-0.940776;55.2704;-14.8776;36.9784;3.03725
-19.2347;-51.5512;3.33534;2.82003;98.3052;-4.98016;27.0863;3.54107
-18.8597;-51.5512;3.68027;2.08963;108.615;-11.2338;51.6537;4.00336
-18.4847;-51.5512;4.46336;1.0191;95.3003;-11.9318;54.1647;3.86607
-18.1097;-51.5512;3.79873;-1.70042;103.924;-7.98466;25.8124;3.6019
-17.7347;-51.5512;1.26365;-1.37605;72.4974;-1.90015;37.2385;3.31264
-17.3597;-51.5512;2.33693;2.28518;81.918;6.29413;38.2554;3.4666
-16.9847;-51.5512;2.12028;2.06475;62.5803;-19.5529;34.1982;3.2792
-16.6097;-51.5512;1.36997;-0.826755;70.1183;-40.1385;53.8549;3.52098
-16.2347;-51.5512;1.77479;0.0980967;78.566;-21.8889;31.5829;3.31887
-15.8597;-51.5512;3.46282;2.89175;38.8938;-12.1023;18.1663;2.38873
-15.4847;-51.5512;1.53723;-0.565199;42.3591;-1.0699;30.9201;2.70701
-15.1098;-51.5512;1.5181;0.174823;36.5817;-18.0575;19.2067;2.48972
-14.7348;-51.5512;0.865232;-0.431219;73.0005;3.0143;8.85139;2.86098
-14.3598;-51.5512;1.22453;1.86784;50.63;-3.10053;18.118;2.62198
-13.9848;-51.5512;2.8097;1.43231;45.1864;6.461;18.8527;2.82929
-13.6098;-51.5512;3.7956;2.73553;25.285;4.3188;17.0694;2.16934
-13.2348;-51.5512;0.27182;1.49816;37.2942;-4.74912;18.9524;2.37164
-12.8598;-51.5512;0.376189;2.08719;19.1906;6.27185;21.4185;2.01517
-12.4848;-51.5512;0.0443922;1.59103;27.6788;-9.18538;28.6269;2.37288
-12.1098;-51.5512;-1.54373;2.3909;16.8793;-10.4339;14.5355;1.8683
-11.7348;-51.5512;-0.200548;-0.0908246;20.3604;-13.5722;39.9399;2.45561
-11.3598;-51.5512;0.948199;1.68835;10.1314;5.22427;16.3938;1.62866
-10.9848;-51.5512;2.26981;2.48945;12.6426;7.01118;13.9691;1.63131
-10.6098;-51.5512;4.37562;0.601386;11.0734;1.46973;28.3734;1.98612
-10.2348;-51.5512;4.68663;-0.885896;18.6044;0.25989;32.7365;2.26585
-9.85984;-51.5512;0.476685;1.00775;13.0619;5.87738;8.08653;1.45425
-9.48485;-51.5512;1.34697;0.881296;22.1317;15.1543;15.2574;1.93363
-9.10985;-51.5512;-0.484662;3.04498;15.8521;-1.14443;30.1854;2.14563
-8.73486;-51.5512;4.88042;2.04088;25.4642;5.59943;20.0225;2.24813
-8.35987;-51.5512;-0.370057;-2.70734;19.5341;1.30813;7.06514;1.63093
-7.98487;-51.5512;0.754192;-0.366192;40.5259;4.96072;23.1598;2.66011
-7.60988;-51.5512;0.409761;0.0426433;30.1825;4.85298;15.282;2.13224
-7.23489;-51.5512;-2.62737;1.97858;20.3249;-2.384;30.0249;2.24387
-6.85989;-51.5512;1.54997;4.39602;29.2324;0.901882;17.9737;2.29022
-6.4849;-51.5512;3.97915;-0.100992;16.5669;-1.9312;12.0908;1.69286
-6.1099;-51.5512;2.79549;-0.794654;32.8576;-6.1321;18.1221;2.25787
-5.73491;-51.5512;-0.381966;2.71435;17.8369;14.7899;24.7685;2.06411
-5.35992;-51.5512;-0.279578;0.025607;11.879;6.75231;19.5003;1.77142
-4.98492;-51.5512;0.0138225;-0.022646;9.72599;0.165547;17.3704;1.73514
-4.60993;-51.5512;2.21323;-0.612175;11.3306;8.20405;21.2669;1.80548
-4.23494;-51.5512;0.670783;1.09738;10.4638;5.45974;9.70839;1.42029
-3.85994;-51.5512;0.655915;-3.28751;12.2522;6.49385;19.8807;1.79256
-3.48495;-51.5512;0.191115;-0.122886;31.4323;-0.146487;19.1978;2.37183
-3.10996;-51.5512;-0.354664;0.0424012;11.2248;-7.5826;13.3004;1.65077
-2.73496;-51.5512;-0.560029;0.402456;9.26745;3.56514;17.1262;1.62461
-2.35997;-51.5512;-1.86267;-0.782409;30.0973;-14.3521;13.7749;2.20787
-1.98498;-51.5512;0.437521;-0.208671;29.4556;0.449895;9.49198;1.97351
-1.60998;-51.5512;-1.28145;1.98125;23.4942;1.78808;5.00456;1.68816
-1.23499;-51.5512;3.96658;2.45384;7.36659;-0.495022;4.70357;1.09864
-0.859994;-51.5512;0.394646;0.80317;33.7596;8.40122;10.2543;2.09795
-0.485001;-51.5512;0.133488;0.0997313;26.2281;-10.0455;22.2501;2.20178
-0.110007;-51.5512;-0.0685294;2.92455;20.0561;-7.60964;27.4426;2.17942
0.264986;-51.5512;-1.46803;1.81686;23.8528;-4.30005;21.3261;2.12553
0.63998;-51.5512;0.0842785;1.0328;20.9473;-4.7948;21.4019;2.05789
1.01497;-51.5512;0.767844;-1.65893;13.6838;-6.15646;11.8356;1.59748
1.38997;-51.5512;0.593474;-0.115993;20.1392;-7.62548;14.3719;1.85772
1.76496;-51.5512;1.58195;-0.140348;31.0749;-11.5046;30.7243;2.62042
2.13995;-51.5512;0.330053;2.98615;22.4895;8.15829;19.541;2.05014
2.51495;-51.5512;1.90754;1.67041;17.0439;3.13095;21.6455;1.96696
2.88994;-51.5512;-0.202226;-1.39694;16.5665;1.55253;8.15559;1.57233
3.26494;-51.5512;1.92607;-0.891159;7.95749;-0.214237;26.1796;1.84762
3.63993;-51.5512;1.87307;0.195977;24.5806;-3.53736;32.8633;2.39674
4.01492;-51.5512;1.16511;0.451522;24.2846;0.570686;9.30489;1.93188
4.38992;-51.5512;1.82265;-0.543571;33.2293;10.3503;24.8234;2.40941
4.76491;-51.5512;-3.40382;-1.40185;10.2352;5.8711;26.3093;1.91166
5.1399;-51.5512;-1.31622;0.968619;28.8443;-0.180349;16.8282;2.13711
5.5149;-51.5512;0.0742191;0.205731;15.7458;7.15295;30.8106;2.27441
5.88989;-51.5512;1.59536;-2.32412;27.1087;8.94658;24.7775;2.27785
6.26488;-51.5512;-1.24111;1.2928;25.308;-0.14982;27.812;2.30478
6.63988;-51.5512;0.214797;-0.35456;23.7031;-9.82908;11.5773;1.87831
7.01487;-51.5512;1.8092;-0.586061;18.4409;-8.45246;11.1227;1.71941
7.38986;-51.5512;0.450587;-0.192866;25.2314;-9.97108;13.008;1.95549
7.76486;-51.5512;1.48132;1.7831;17.1317;-0.890368;18.2242;1.88032
8.13985;-51.5512;-0.0432935;3.09134;22.5837;3.45636;15.6872;2.06212
8.51485;-51.5512;0.420884;0.529923;27.6371;0.569664;9.9873;1.9397
8.88984;-51.5512;0.255865;-0.194693;25.843;-5.03441;30.4021;2.3716
9.26483;-51.5512;0.313339;-1.59192;7.27642;-2.35337;27.4705;1.86405
9.63983;-51.5512;0.901229;0.750998;10.967;-1.9739;17.0421;1.67359
10.0148;-51.5512;-2.49332;-2.20486;11.2013;1.68161;24.1403;1.87994
10.3898;-51.5512;-1.22965;-0.77078;15.1538;-3.75868;27.0646;2.05471
10.7648;-51.5512;-1.06294;-0.91634;35.0358;16.1606;30.5438;2.56085
11.1398;-51.5512;2.74919;-2.05101;20.1662;8.78101;31.6213;2.27569
11.5148;-51.5512;0.898085;-0.203851;21.2173;4.5499;9.63618;1.75651
11.8898;-51.5512;1.2356;0.835131;11.7103;2.19649;19.467;1.76571
12.2648;-51.5512;0.15418;-1.06371;24.2272;-10.9521;32.7143;2.38624
12.6398;-51.5512;0.48303;1.16714;22.6495;9.17685;26.7067;2.22163
13.0148;-51.5512;-1.04692;0.173434;20.2462;8.58614;35.371;2.35833
13.3898;-51.5512;-0.248076;-0.344333;27.8179;-1.15003;29.147;2.38673
13.7648;-51.5512;-2.39846;0.675054;16.1113;4.27306;38.948;2.34647
14.1397;-51.5512;-1.54088;-4.00713;11.3427;-0.096235;12.9026;1.55709
14.5147;-51.5512;-1.41702;1.50656;20.1113;4.04995;21.3196;2.03546
14.8897;-51.5512;0.510906;-1.33537;14.3116;3.39576;10.6282;1.76564
15.2647;-51.5512;0.191648;-0.706446;15.6362;3.81419;22.1147;1.94296
15.6397;-51.5512;0.602695;0.430561;36.6446;-4.86663;27.3748;2.53021
16.0147;-51.5512;-1.68943;1.87126;31.1351;6.0445;23.5922;2.33939
16.3897;-51.5512;-0.357562;1.36226;9.2051;-1.19445;20.4403;1.81492
16.7647;-51.5512;0.419396;0.720585;11.6665;5.9989;23.962;1.88755
17.1397;-51.5512;-1.06281;1.49727;18.7977;3.31697;10.8852;1.72287
17.5147;-51.5512;-3.89585;-1.18486;12.8911;2.70877;12.4933;1.59325
17.8897;-51.5512;-0.00328916;-0.87635;21.3261;1.76992;22.7483;2.09939
18.2647;-51.5512;0.583791;-0.359369;21.4145;1.64004;19.9868;2.03473
18.6397;-51.5512;0.874814;1.58615;19.8453;-6.84929;11.1891;1.85695
19.0147;-51.5512;-2.566;1.2639;9.77973;-3.04069;21.7137;1.77464
19.3897;-51.5512;0.894805;-0.0206367;14.8481;-7.94019;25.616;2.12038
19.7647;-51.5512;1.38382;-1.45535;10.3894;5.83254;41.3471;2.3976
20.1396;-51.5512;-0.5432;0.701848;22.1054;-10.8583;26.5501;2.2058
20.5146;-51.5512;-0.323036;-1.30012;29.4314;5.71559;17.05;2.27257
20.8896;-51.5512;-1.0321;-1.25356;15.8229;-2.11694;10.5291;1.62333
21.2646;-51.5512;1.36948;-1.34512;11.8029;-3.46467;13.5137;1.59112
21.6396;-51.5512;0.909953;-2.50142;25.6006;11.9932;16.89;2.06132
22.0146;-51.5512;-0.936405;-0.449771;15.1301;-7.66711;27.4165;2.06268
22.3896;-51.5512;-2.07828;2.44764;19.3204;7.55332;12.0075;1.76997
22.7646;-51.5512;0.414373;2.67018;19.0991;5.93601;15.5467;1.86134
23.1396;-51.5512;-1.0921;0.729022;7.85541;-5.55697;30.0698;1.94744
23.5146;-51.5512;0.10403;0.731231;31.92;-10.6354;16.4272;2.1988
23.8896;-51.5512;1.8087;1.60646;24.2055;-0.468499;14.5666;1.96906
24.2646;-51.5512;0.086926;-0.0701607;4.43728;-2.07031;1.846;0.792671
24.6396;-51.5512;-0.161703;0.467235;0.128214;-0.0256648;0.280414;0.202145
25.0146;-51.5512;-0.205085;0.494093;0.0901503;-0.0346826;0.280667;0.192566
25.3896;-51.5512;-0.243331;0.500003;0.0830276;-0.0355547;0.267046;0.187103
25.7646;-51.5512;-0.290757;0.49263;0.106982;-0.0254846;0.234777;0.184867
26.1395;-51.5512;-0.346426;0.495184;0.141561;-0.00399324;0.190089;0.182113
26.5145;-51.5512;-0.403903;0.482097;0.167532;0.00259889;0.139646;0.175265
26.8895;-51.5512;-0.453655;0.425206;0.175724;-0.0061838;0.0891477;0.162749
27.2645;-51.5512;-0.496685;0.351068;0.183187;-0.0258796;0.0645623;0.157401
27.6395;-51.5512;-0.5322;0.300715;0.185945;-0.0381265;0.0592377;0.156583
28.0145;-51.5512;-0.5617;0.281594;0.191579;-0.0512016;0.073124;0.162697
28.3895;-51.5512;-0.581799;0.266179;0.218066;-0.071614;0.0956598;0.177123
28.7645;-51.5512;-0.618024;0.243651;0.271182;-0.0836465;0.0981638;0.192184
29.1395;-51.5512;-0.669821;0.238105;0.309813;-0.0950096;0.112475;0.205496
29.5145;-51.5512;-0.704658;0.237476;0.313237;-0.0990243;0.127066;0.209834
29.8895;-51.5512;-0.733539;0.25059;0.301714;-0.0948109;0.14526;0.211418
30.2645;-51.5512;-0.766113;0.287212;0.311162;-0.0961721;0.155299;0.215977
30.6395;-51.5512;-0.783373;0.324539;0.32684;-0.096964;0.156297;0.219804
31.0145;-51.5512;-0.795751;0.350977;0.314299;-0.0933309;0.172079;0.22054
31.3895;-51.5512;-0.822787;0.35412;0.27845;-0.0781811;0.181882;0.214553
31.7644;-51.5512;-0.84925;0.321424;0.259314;-0.0421679;0.139003;0.199579
32.1394;-51.5512;-0.86162;0.286235;0.265026;0.000407387;0.0786327;0.18538
32.5144;-51.5512;-0.876828;0.259077;0.280431;0.0365955;0.0595703;0.184391
32.8894;-51.5512;-0.884759;0.238473;0.304187;0.0568462;0.0715929;0.19385
33.2644;-51.5512;-0.885068;0.241643;0.320291;0.083837;0.105524;0.206353
33.6394;-51.5512;-0.891367;0.223701;0.301187;0.10862;0.171079;0.217317
34.0144;-51.5512;-0.911179;0.182709;0.277623;0.116053;0.230071;0.225321
34.3894;-51.5512;-0.948976;0.154079;0.263251;0.118616;0.264854;0.229805
34.7644;-51.5512;-1.02961;0.134466;0.241061;0.118332;0.291634;0.230802
35.1394;-51.5512;-1.13472;0.129347;0.239239;0.121632;0.281511;0.228199
35.5144;-51.5512;-1.20051;0.12838;0.236034;0.113189;0.227942;0.215401
35.8894;-51.5512;-1.21685;0.0891136;0.22639;0.0647962;0.158273;0.196128
36.2644;-51.5512;-1.22303;0.0408872;0.185311;0.0154378;0.179449;0.190987
36.6394;-51.5512;-1.23181;0.0111086;0.150572;0.0252918;0.273938;0.206036
37.0144;-51.5512;-1.19;0.026685;0.160853;0.0484908;0.298914;0.214422
37.3894;-51.5512;-1.13937;0.094225;0.209858;0.0465271;0.228132;0.209282
37.7643;-51.5512;-1.12325;0.166617;0.253707;0.0176644;0.147522;0.200307
38.1393;-51.5512;-1.11197;0.179436;0.286932;-0.0004335;0.110489;0.199354
38.5143;-51.5512;-1.12914;0.179476;0.304671;-0.0159186;0.113906;0.204592
38.8893;-51.5512;-1.17969;0.153988;0.295829;-0.0307133;0.117491;0.203303
39.2643;-51.5512;-1.21616;0.129119;0.29027;-0.00714803;0.0909963;0.19526
39.6393;-51.5512;-1.26632;0.132873;0.272907;0.0244943;0.0680394;0.184647
40.0143;-51.5512;-1.34406;0.189754;0.251898;0.0506839;0.0956354;0.186423
40.3893;-51.5512;-1.41217;0.257238;0.281168;0.0395251;0.13665;0.204406
40.7643;-51.5512;-1.44864;0.285433;0.317091;0.0200402;0.15484;0.21724
41.1393;-51.5512;-1.46688;0.263667;0.323014;0.0260111;0.172748;0.222657
41.5143;-51.5512;-1.47554;0.233061;0.315572;0.0453292;0.223077;0.232088
41.8893;-51.5512;-1.47296;0.228042;0.291408;0.0439172;0.26513;0.235911
42.2643;-51.5512;-1.48051;0.247669;0.252844;0.0394629;0.313532;0.237987
42.6393;-51.5512;-1.45317;0.29075;0.261746;0.0453881;0.341918;0.245696
43.0143;-51.5512;-1.40947;0.32782;0.288396;0.0805921;0.350799;0.252823
43.3893;-51.5512;-1.38176;0.357473;0.306755;0.130945;0.372518;0.260629
43.7642;-51.5512;-1.38829;0.420609;0.346812;0.170157;0.323267;0.258859
44.1392;-51.5512;-1.41575;0.487481;0.368847;0.184442;0.296617;0.257966
44.5142;-51.5512;-1.44738;0.519838;0.359217;0.166949;0.275254;0.251887
44.8892;-51.5512;-1.49705;0.496203;0.334841;0.1234;0.233069;0.238309
45.2642;-51.5512;-1.53525;0.486503;0.319457;0.0740944;0.21488;0.231157
45.6392;-51.5512;-1.53284;0.505951;0.302275;0.0493444;0.221243;0.228805
46.0142;-51.5512;-1.5073;0.532674;0.258162;0.050849;0.185663;0.210672
46.3892;-51.5512;-1.50765;0.532974;0.236651;0.0567191;0.142164;0.194632
46.7642;-51.5512;-1.52033;0.521209;0.229119;0.0584449;0.15638;0.196341
47.1392;-51.5512;-1.51738;0.543749;0.224085;0.0631458;0.229531;0.212983
47.5142;-51.5512;-1.52629;0.589978;0.234604;0.0750063;0.288329;0.228677
47.8892;-51.5512;-1.59033;0.64103;0.289154;0.045522;0.339749;0.250779
48.2642;-51.5512;-1.65098;0.674079;0.342423;0.0098518;0.414569;0.275135
48.6392;-51.5512;-1.71094;0.670197;0.367975;-0.0320226;0.458721;0.287523
49.0142;-51.5512;-1.75478;0.631696;0.413847;-0.0792085;0.43601;0.291523
49.3891;-51.5512;-1.78055;0.598006;0.403415;-0.07439;0.357308;0.275812
49.7641;-51.5512;-1.80886;0.602834;0.387918;-0.0332409;0.258528;0.254253
50.1391;-51.5512;-1.7974;0.607088;0.378238;-0.0362862;0.171927;0.234556
50.5141;-51.5512;-1.75101;0.58104;0.348764;-0.0339505;0.142414;0.221625
50.8891;-51.5512;-1.73824;0.530263;0.320857;-0.0262688;0.131041;0.212579
51.2641;-51.5512;-1.73592;0.544552;0.332481;-0.0203615;0.121429;0.213052
51.6391;-51.5512;-1.71796;0.574286;0.395189;-0.00496947;0.0937426;0.221118
52.0141;-51.5512;-1.69182;0.571989;0.455353;0.0289155;0.0996346;0.235582
52.3891;-51.5512;-1.672;0.544437;0.44889;0.0450234;0.151536;0.245036
52.7641;-51.5512;-1.6264;0.526015;0.3726;0.0493248;0.19661;0.238581
53.1391;-51.5512;-1.59849;0.503648;0.301419;0.0308301;0.192577;0.22226
53.5141;-51.5512;-1.59943;0.525478;0.228064;0.00659557;0.149165;0.194224
53.8891;-51.5512;-1.6488;0.573244;0.177938;0.00443705;0.12903;0.175205
-40.9843;-51.9262;2.27535;0.361978;0.00228697;-0.00166029;0.0072066;0.0308116
-40.6093;-51.9262;2.28097;0.380617;0.00311075;0.000304364;0.00217555;0.0229919
-40.2343;-51.9262;2.28018;0.384409;0.00371894;-0.000216385;0.000938559;0.0215812
-39.8593;-51.9262;2.25484;0.388338;0.00192125;0.000425146;0.00120696;0.0176868
-39.4843;-51.9262;2.20581;0.387894;0.00186771;0.000101058;0.00216101;0.0200717
-39.1093;-51.9262;2.16181;0.38733;0.00152889;-7.23882e-05;0.00180747;0.0182657
-38.7343;-51.9262;2.1521;0.399337;0.0033026;0.000210367;0.0021859;0.0234275
-38.3594;-51.9262;2.1348;0.42615;0.00463584;0.00133335;0.00237656;0.0264809
-37.9844;-51.9262;2.08326;0.462546;0.00286951;0.000666914;0.00156385;0.0210556
-37.6094;-51.9262;2.00377;0.473635;0.00319086;0.00017019;0.00150373;0.021667
-37.2344;-51.9262;1.96499;0.494702;0.00361496;0.000307916;0.00116853;0.0218712
-36.8594;-51.9262;1.96339;0.519617;0.00219583;0.000322118;0.00128002;0.0186436
-36.4844;-51.9262;1.94443;0.537353;0.00126796;0.000586745;0.00110317;0.0153985
-36.1094;-51.9262;1.93166;0.552637;0.00222968;0.00115463;0.00171457;0.0198601
-35.7344;-51.9262;1.91621;0.577134;0.00292319;0.0017106;0.00178526;0.021699
-35.3594;-51.9262;1.88215;0.595016;0.00161199;0.001168;0.00161971;0.0179769
-34.9844;-51.9262;1.86495;0.607865;0.00105147;0.000227584;0.00101717;0.0143828
-34.6094;-51.9262;1.84106;0.626879;0.00145051;0.000257881;0.00118078;0.0162213
-34.2344;-51.9262;1.80029;0.645619;0.00125923;0.000528278;0.00146239;0.0164973
-33.8594;-51.9262;1.75827;0.662784;0.000786471;0.000245072;0.00153096;0.0152231
-33.4844;-51.9262;1.71037;0.668901;0.00107509;0.000585761;0.00163606;0.0164656
-33.1094;-51.9262;1.67712;0.675261;0.00130102;-0.000325311;0.00228097;0.0189261
-32.7345;-51.9262;1.64702;0.693208;0.0016642;-0.000576817;0.00296329;0.0215116
-32.3595;-51.9262;1.6175;0.733999;0.00199584;0.000678535;0.00197043;0.0199155
-31.9845;-51.9262;1.58181;0.770375;0.000940215;0.000498617;0.000761082;0.0130434
-31.6095;-51.9262;1.54566;0.795053;0.000284976;0.000204312;0.000403314;0.00829633
-31.2345;-51.9262;1.50891;0.813573;0.000555798;0.000241255;0.000369326;0.00961834
-30.8595;-51.9262;1.47581;0.843947;0.000754685;0.000413964;0.000560311;0.0114673
-30.4845;-51.9262;1.43822;0.871817;0.000524645;0.000319457;0.000680226;0.0109767
